Num,y
348622,930.0
348623,16791.0
348624,184820.0
348625,18305.0
348626,10.0
348627,90834.0
348628,42072.0
348629,69529.0
348630,63746.0
348631,2200.0
348632,1150.0
348633,34160.0
348634,173279.0
348635,13642.0
348636,1210.0
348637,111050.0
348638,75540.0
348639,316672.0
348640,317233.0
348641,1451.0
348642,70327.0
348643,51844.0
348644,755.0
348645,15051.0
348646,6801.0
348647,93486.0
348648,4652.0
348649,11594.0
348650,3435.0
348651,14660.0
348652,10669.0
348653,173892.0
348654,4595.0
348655,13640.0
348656,6485.0
348657,1535.0
348658,27837.0
348659,870.0
348660,100.0
348661,10459.0
348662,4385.0
348663,11490.0
348664,721461.0
348665,49633.0
348666,213106.0
348667,542495.0
348668,59650.0
348669,16838.0
348670,16140.0
348671,60.0
348672,29825.0
348673,55.0
348674,160.0
348675,1713651.0
348676,240542.0
348677,4080.0
348678,28670.0
348679,214565.0
348680,8930.0
348681,440.0
348682,22636.0
348683,1210.0
348684,980.0
348685,13237.0
348686,115457.0
348687,3816.0
348688,89421.0
348689,15863.0
348690,4241.0
348691,123438.0
348692,8705.0
348693,120701.0
348694,85980.0
348695,73730.0
348696,82422.0
348697,60936.0
348698,750.0
348699,9669.0
348700,7350.0
348701,54577.0
348702,5660.0
348703,35305.0
348704,45900.0
348705,94243.0
348706,73840.0
348707,17031.0
348708,5305.0
348709,37750.0
348710,59057.0
348711,23697.0
348712,3435.0
348713,57680.0
348714,62260.0
348715,114807.0
348716,6655.0
348717,120.0
348718,2521.0
348719,4055.0
348720,8350.0
348721,64417.0
348722,1946.0
348723,295.0
348724,11743.0
348725,3875.0
348726,2780.0
348727,49653.0
348728,184145.0
348729,19894.0
348730,787459.0
348731,208760.0
348732,19531.0
348733,103470.0
348734,520.0
348735,1547868.0
348736,26525.0
348737,13585.0
348738,439735.0
348739,339787.0
348740,371561.0
348741,650870.0
348742,70346.0
348743,72700.0
348744,1471.0
348745,3837.0
348746,80.0
348747,8660.0
348748,59563.0
348749,3169.0
348750,17890.0
348751,270662.0
348752,66936.0
348753,359846.0
348754,168696.0
348755,59240.0
348756,39726.0
348757,430.0
348758,9075.0
348759,165006.0
348760,452860.0
348761,200535.0
348762,9346.0
348763,15836.0
348764,80.0
348765,5205.0
348766,83046.0
348767,820.0
348768,90.0
348769,48441.0
348770,7528.0
348771,2495.0
348772,827.0
348773,104901.0
348774,548815.0
348775,2650.0
348776,19124.0
348777,120.0
348778,9620.0
348779,58144.0
348780,116083.0
348781,77619.0
348782,179845.0
348783,249031.0
348784,8628.0
348785,4328.0
348786,11160.0
348787,1277.0
348788,1915.0
348789,41750.0
348790,8480.0
348791,401027.0
348792,290342.0
348793,140.0
348794,160.0
348795,20.0
348796,661.0
348797,638.0
348798,49925.0
348799,7005.0
348800,741.0
348801,2545.0
348802,1027.0
348803,289.0
348804,1045.0
348805,1515.0
348806,518711.0
348807,17307.0
348808,760912.0
348809,226880.0
348810,17175.0
348811,7772.0
348812,985.0
348813,15441.0
348814,30435.0
348815,54013.0
348816,126408.0
348817,49275.0
348818,5.0
348819,189963.0
348820,10155.0
348821,170.0
348822,30.0
348823,12015.0
348824,120.0
348825,160.0
348826,275.0
348827,30.0
348828,74013.0
348829,447537.0
348830,181131.0
348831,369150.0
348832,16376.0
348833,890.0
348834,19239.0
348835,83745.0
348836,326244.0
348837,60.0
348838,140.0
348839,140.0
348840,2834.0
348841,31345.0
348842,10732.0
348843,195.0
348844,3981.0
348845,106812.0
348846,293698.0
348847,12257.0
349519,930.0
349520,16791.0
349521,184820.0
349522,18305.0
349523,10.0
349524,90834.0
349525,42072.0
349526,69529.0
349527,63746.0
349528,2200.0
349529,1150.0
349530,34160.0
349531,173279.0
349532,13642.0
349533,1210.0
349534,111050.0
349535,75540.0
349536,316672.0
349537,317233.0
349538,1451.0
349539,70327.0
349540,51844.0
349541,755.0
349542,15051.0
349543,6801.0
349544,93486.0
349545,4652.0
349546,11594.0
349547,3435.0
349548,14660.0
349549,10669.0
349550,173892.0
349551,4595.0
349552,13640.0
349553,6485.0
349554,1535.0
349555,27837.0
349556,870.0
349557,100.0
349558,10459.0
349559,4385.0
349560,11490.0
349561,721461.0
349562,49633.0
349563,213106.0
349564,542495.0
349565,59650.0
349566,16838.0
349567,16140.0
349568,60.0
349569,29825.0
349570,55.0
349571,160.0
349572,1713651.0
349573,240542.0
349574,4080.0
349575,28670.0
349576,214565.0
349577,8930.0
349578,440.0
349579,22636.0
349580,1210.0
349581,980.0
349582,13237.0
349583,115457.0
349584,3816.0
349585,89421.0
349586,15863.0
349587,4241.0
349588,123438.0
349589,8705.0
349590,120701.0
349591,85980.0
349592,73730.0
349593,82422.0
349594,60936.0
349595,750.0
349596,9669.0
349597,7350.0
349598,54577.0
349599,5660.0
349600,35305.0
349601,45900.0
349602,94243.0
349603,73840.0
349604,17031.0
349605,5305.0
349606,37750.0
349607,59057.0
349608,23697.0
349609,3435.0
349610,57680.0
349611,62260.0
349612,114807.0
349613,6655.0
349614,120.0
349615,2521.0
349616,4055.0
349617,8350.0
349618,64417.0
349619,1946.0
349620,295.0
349621,11743.0
349622,3875.0
349623,2780.0
349624,49653.0
349625,184145.0
349626,19894.0
349627,787459.0
349628,208760.0
349629,19531.0
349630,103470.0
349631,520.0
349632,1547868.0
349633,26525.0
349634,13585.0
349635,439735.0
349636,339787.0
349637,371561.0
349638,650870.0
349639,70346.0
349640,72700.0
349641,1471.0
349642,3837.0
349643,80.0
349644,8660.0
349645,59563.0
349646,3169.0
349647,17890.0
349648,270662.0
349649,66936.0
349650,359846.0
349651,168696.0
349652,59240.0
349653,39726.0
349654,430.0
349655,9075.0
349656,165006.0
349657,452860.0
349658,200535.0
349659,9346.0
349660,15836.0
349661,80.0
349662,5205.0
349663,83046.0
349664,820.0
349665,90.0
349666,48441.0
349667,7528.0
349668,2495.0
349669,827.0
349670,104901.0
349671,548815.0
349672,2650.0
349673,19124.0
349674,120.0
349675,9620.0
349676,58144.0
349677,116083.0
349678,77619.0
349679,179845.0
349680,249031.0
349681,8628.0
349682,4328.0
349683,11160.0
349684,1277.0
349685,1915.0
349686,41750.0
349687,8480.0
349688,401027.0
349689,290342.0
349690,140.0
349691,160.0
349692,20.0
349693,661.0
349694,638.0
349695,49925.0
349696,7005.0
349697,741.0
349698,2545.0
349699,1027.0
349700,289.0
349701,1045.0
349702,1515.0
349703,518711.0
349704,17307.0
349705,760912.0
349706,226880.0
349707,17175.0
349708,7772.0
349709,985.0
349710,15441.0
349711,30435.0
349712,54013.0
349713,126408.0
349714,49275.0
349715,5.0
349716,189963.0
349717,10155.0
349718,170.0
349719,30.0
349720,12015.0
349721,120.0
349722,160.0
349723,275.0
349724,30.0
349725,74013.0
349726,447537.0
349727,181131.0
349728,369150.0
349729,16376.0
349730,890.0
349731,19239.0
349732,83745.0
349733,326244.0
349734,60.0
349735,140.0
349736,140.0
349737,2834.0
349738,31345.0
349739,10732.0
349740,195.0
349741,3981.0
349742,106812.0
349743,293698.0
349744,12257.0
349745,20795.0
